suite,test_id,status,reason,embedding_mode,hardware_profile,interpretable,evaluation,query_id,backend,strategy,dimension,selectivity,p50_ms,p95_ms,p99_ms,candidate_count,returned_count,underfilled,underfilled_reason,metric,value,details_json
T3,T3.S03.qdrant.ann.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,512,10pct,34.614,34.614,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,512,1pct,27.934,27.934,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,256,100pct,43.423,43.423,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,256,10pct,44.337,44.337,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann,256,1pct,72.054,72.054,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,2048,100pct,53.996,53.996,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,2048,10pct,35.109,35.109,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,2048,1pct,37.257,37.257,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,1024,100pct,47.377,47.377,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,1024,10pct,28.68,28.68,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,1024,1pct,35.186,35.186,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,512,100pct,52.026,52.026,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,512,10pct,30.133,30.133,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,512,1pct,25.366,25.366,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,256,100pct,97.717,97.717,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,256,10pct,48.628,48.628,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.ann_high_ef.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,ann_high_ef,256,1pct,38.553,38.553,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,2048,100pct,59.938,59.938,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,2048,10pct,52.674,52.674,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,2048,1pct,67.599,67.599,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,1024,100pct,142.754,142.754,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,1024,10pct,49.984,49.984,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,1024,1pct,32.544,32.544,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,512,100pct,45.058,45.058,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,512,10pct,26.176,26.176,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,512,1pct,26.922,26.922,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,256,100pct,35.476,35.476,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,256,10pct,23.98,23.98,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.qdrant.prefilter.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,qdrant,prefilter,256,1pct,42.023,42.023,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,2048,100pct,31.929,31.929,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,2048,10pct,21.661,21.661,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,2048,1pct,30.393,30.393,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,1024,100pct,34.005,34.005,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,1024,10pct,15.83,15.83,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,1024,1pct,15.311,15.311,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,512,100pct,27.519,27.519,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,512,10pct,21.28,21.28,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,512,1pct,17.093,17.093,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,256,100pct,34.509,34.509,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,256,10pct,22.705,22.705,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.exact.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,S03,pgvector,exact,256,1pct,17.669,17.669,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,2048,100pct,48.852,48.852,,1866,10,False,,ann_recall_vs_exact,0.7,
T3,T3.S03.pgvector.ann.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,2048,10pct,17.325,17.325,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,2048,1pct,14.903,14.903,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,1024,100pct,48.993,48.993,,1866,10,False,,ann_recall_vs_exact,0.6,
T3,T3.S03.pgvector.ann.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,1024,10pct,16.115,16.115,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,1024,1pct,20.372,20.372,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,512,100pct,32.343,32.343,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,512,10pct,20.606,20.606,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,512,1pct,18.902,18.902,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,256,100pct,25.696,25.696,,1866,10,False,,ann_recall_vs_exact,0.8,
T3,T3.S03.pgvector.ann.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,256,10pct,21.283,21.283,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.ann.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,ann,256,1pct,15.624,15.624,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,2048,100pct,34.312,34.312,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,2048,10pct,19.244,19.244,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,2048,1pct,21.783,21.783,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,1024,100pct,31.378,31.378,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,1024,10pct,19.566,19.566,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,1024,1pct,16.965,16.965,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,512,100pct,25.804,25.804,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,512,10pct,18.67,18.67,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,512,1pct,18.087,18.087,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,256,100pct,24.809,24.809,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,256,10pct,16.251,16.251,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_scan.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_scan,256,1pct,17.061,17.061,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.2048.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,2048,100pct,39.327,39.327,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.2048.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,2048,10pct,21.891,21.891,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.2048.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,2048,1pct,20.215,20.215,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.1024.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,1024,100pct,34.333,34.333,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.1024.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,1024,10pct,19.513,19.513,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.1024.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,1024,1pct,17.388,17.388,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.512.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,512,100pct,27.474,27.474,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.512.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,512,10pct,16.721,16.721,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.512.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,512,1pct,16.587,16.587,,19,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.256.100pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,256,100pct,22.597,22.597,,1866,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.256.10pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,256,10pct,15.861,15.861,,187,10,False,,ann_recall_vs_exact,1.0,
T3,T3.S03.pgvector.iterative_strict.256.1pct,PASS,,synthetic,Windows-AMD64-docker-cpu,False,,S03,pgvector,iterative_strict,256,1pct,15.494,15.494,,19,10,False,,ann_recall_vs_exact,1.0,
T4,T4.patterns,SKIP,pattern not implemented,synthetic,Windows-AMD64-docker-cpu,,,,,,,,,,,,,,,,,
T5,T5.adaptive.20,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,2048,,,,,,10,False,,,,
T5,T5.adaptive.50,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,2048,,,,,,10,False,,,,
T5,T5.adaptive.100,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,2048,,,,,,10,False,,,,
T5,T5.adaptive.200,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,clickhouse,exact,2048,,,,,,10,False,,,,
T6,T6.unknown_dataset,PASS,"HTTP 400, expected 400",synthetic,Windows-AMD64-docker-cpu,True,,,,,,,,,,,,,,,,
T6,T6.foreign_strategy,PASS,"HTTP 400, expected 400",synthetic,Windows-AMD64-docker-cpu,True,,,,,,,,,,,,,,,,
T6,T6.unknown_dimension,PASS,"HTTP 400, expected 400",synthetic,Windows-AMD64-docker-cpu,True,,,,,,,,,,,,,,,,
T6,T6.unicode,PASS,"HTTP 200, expected 200",synthetic,Windows-AMD64-docker-cpu,True,,,,,,,,,,,,,,,,
T6,T6.injection,PASS,"HTTP 200, expected 200",synthetic,Windows-AMD64-docker-cpu,True,,,,,,,,,,,,,,,,
T7,T7.counts.auair.2048,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,2048,,,,,,,,,row_count_equality,1866,"{""counts"":[1866,1866,1866,1866]}"
T7,T7.counts.auair.1024,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,1024,,,,,,,,,row_count_equality,1866,"{""counts"":[1866,1866,1866,1866]}"
T7,T7.counts.auair.512,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,512,,,,,,,,,row_count_equality,1866,"{""counts"":[1866,1866,1866,1866]}"
T7,T7.counts.auair.256,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,256,,,,,,,,,row_count_equality,1866,"{""counts"":[1866,1866,1866,1866]}"
T7,T7.no_gt.auair,PASS,,synthetic,Windows-AMD64-docker-cpu,True,,,,,,,,,,,,,,groundtruth_rows,0,
T8,T8.readiness,SKIP,"A1.1: missing: capera_2048.npy, capera_ids.parquet, capera_queries_2048.npy, capera_query_ids.parquet, query_embeddings.json, embedding_manifest.json; A1.2: ValueError: CapERA cached ingest missing; A1.3: embedding_mode=synthetic, selected_mode=hybrid_text, warm_p50_ms=738.879, synthetic_fallback=False; A1.4: groundtruth={'rows': 0, 'unique_queries': 0, 'videos': 0, 'caption_source_unknown': 0, 'non_test_video_ids': 0}; A1.5: UI reachable; non-synthetic mode required",synthetic,Windows-AMD64-docker-cpu,,,,,,,,,,,,,,,,,
T9,T9.regression,PASS,current=168.664 baseline=159.158,synthetic,Windows-AMD64-docker-cpu,True,,,,,,,168.664,,,,,,,,,
T10,T10.playwright,SKIP,Playwright package/browser not installed,synthetic,Windows-AMD64-docker-cpu,,,,,,,,,,,,,,,,,
